Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[-809.81398193 -809.81398193 1450.68955442],[-0.90674169 -0.90674169 -0.99599763],"[[-8.73165223e-01 -2.13563660e-01  4.38147299e-01 -1.51566395e+03]
 [ 0.00000000e+00  8.98903190e-01  4.38147299e-01  9.23286617e+01]
 [-4.87424345e-01  3.82574984e-01 -7.84891005e-01  1.05372470e+03]]","[array([201.54670124, 288.44496909]), array([159.42105556, 437.23725498]), array([692.41319682, 854.81296068]), array([642.78348116, 549.05763664]), array([481.25111493, 128.60815696]), array([554.03991043, 181.01795025]), array([408.71581926, 238.43323704]), array([209.20764244, 136.75921549]), array([286.54246722, 108.40499981]), array([547.31275862, 522.72261047]), array([588.90124895, 700.38553593]), array([622.33929656, 747.72042967]), array([542.06935788, 780.73673698]), array([518.36627251, 764.87571322]), array([482.17986584, 703.61902272]), array([405.58548998, 682.34872512]), array([360.16444482, 632.19678333]), array([ 25.93604582, 248.83088252]), array([309.4667757 , 839.68862027]), array([258.13248119, 833.34013415]), array([422.61700118, 799.88084371]), array([442.75166869, 781.00474444]), array([597.35694466, 965.14392487]), array([540.39164112, 507.72898283])]","[2063, 2064, 2125, 2132, 2133, 2134, 4455, 4489, 4490, 4492, 4493, 4494, 4520, 4521, 4522, 4523, 4524, 4525, 4547, 4548, 4549, 4550, 20850, 20861]"
[-1015.13527827 -1015.13527827  1168.69169897],[-0.72933542 -0.72933542 -1.25067593],"[[-7.54963139e-01 -3.59605847e-01  5.48374227e-01 -1.77231871e+03]
 [ 0.00000000e+00  8.36233046e-01  5.48374227e-01  2.08009259e+02]
 [-6.55767229e-01  4.14002328e-01 -6.31325126e-01  4.92400354e+02]]","[array([312.8964199 , 765.17922002]), array([381.34280498, 623.03527248]), array([307.21721496, 347.29227891]), array([371.63524051, 694.63425445]), array([210.76316175, 311.92656029]), array([161.81569111, 129.29233078]), array([ 58.60252642, 113.32589104]), array([133.79675751, 347.95609631]), array([182.49346829,  55.83606775]), array([154.68630166,  63.72590261]), array([175.79708122,  96.07624739]), array([114.43169903,  70.9733491 ]), array([ 65.54257597, 177.47195505]), array([ 76.13419602, 380.17923621]), array([175.61751002, 370.97462242]), array([191.44421027, 467.38030189]), array([296.44820469, 574.27583539]), array([282.76425168, 826.09046481]), array([160.52102513, 559.16866963]), array([140.71612919, 648.14862526]), array([112.08010001, 544.28982096]), array([  2.30976329, 608.62730791]), array([295.18436299, 875.40258666]), array([156.4715138, 958.1358587]), array([ 232.50147801, 1002.42019188]), array([418.14659034, 604.58567698])]","[2205, 2295, 2296, 2297, 2299, 2300, 2303, 2304, 3843, 3844, 3845, 3881, 3923, 3961, 3962, 3963, 3965, 4007, 4008, 4009, 4010, 4045, 4046, 4090, 20874, 20885]"
[-1171.61995473 -1171.61995473   830.45241027],[-0.51763451 -0.51763451 -1.44424195],"[[-5.78274632e-01 -5.15735644e-01  6.32151244e-01 -1.80673579e+03]
 [ 0.00000000e+00  7.74845020e-01  6.32151244e-01  3.82852363e+02]
 [-8.15842172e-01  3.65557028e-01 -4.48073219e-01 -1.55459576e+02]]","[array([782.11863858, 102.34507614]), array([830.31538885, 108.51800517]), array([815.58580821, 414.73066324]), array([828.24547899, 502.36618854]), array([858.18128829, 436.76326543]), array([924.30260676, 730.06310481]), array([1021.12892945,  905.10856552]), array([  69.20830429, 1015.53096157]), array([937.4865968 , 621.10598498]), array([909.31012299, 605.52539655]), array([956.81901582, 286.49100513]), array([123.19871637, 960.76144673])]","[2192, 2306, 2310, 2311, 2312, 2315, 2400, 3554, 3770, 3771, 20886, 20897]"
[-1271.93595578 -1271.93595578   452.38969369],[-0.28176618 -0.28176618 -1.56808634],"[[-3.35105544e-01 -6.46102366e-01  6.85752147e-01 -1.55826082e+03]
 [ 0.00000000e+00  7.27835141e-01  6.85752147e-01  6.15532483e+02]
 [-9.42180595e-01  2.29799346e-01 -2.43901591e-01 -7.95764758e+02]]","[array([709.17768772, 659.75641739]), array([705.20736549, 561.13801747]), array([638.96929745, 619.13544649]), array([794.138137  , 993.77358814]), array([554.06130913, 504.86133051]), array([544.94075426, 389.58509487]), array([929.11657525, 929.7916688 ]), array([867.27240448, 922.73772854]), array([909.93282346, 895.54031846]), array([1007.94008074,  544.22597633]), array([994.97242413, 709.82868467]), array([914.7742353 , 708.16363511]), array([809.79641113, 806.66751315]), array([682.44027874, 694.1487106 ]), array([936.47846695, 344.4357955 ]), array([630.14104798, 484.32883704]), array([560.08612908, 317.67690275]), array([644.57678684,  95.97291534]), array([602.19653375, 102.71015216]), array([508.87001283, 192.65889221])]","[2451, 2452, 2453, 2454, 2455, 2456, 2994, 2997, 3030, 3092, 3093, 3094, 3095, 3123, 3124, 3205, 3241, 3243, 3314, 3352]"
[-1311.41038438 -1311.41038438    52.68210585],[-0.03280262 -0.03280262 -1.61676728],"[[-4.01397219e-02 -7.06252028e-01  7.06821672e-01 -1.01606275e+03]
 [ 0.00000000e+00  7.07391776e-01  7.06821672e-01  8.90444066e+02]
 [-9.99194077e-01  2.83716253e-02 -2.83945091e-02 -1.27165076e+03]]","[array([311.55495256, 374.71718772]), array([569.50326182, 457.97774278]), array([453.40691819, 787.10163549]), array([439.22919429, 561.85471624]), array([260.33323427, 673.19856054]), array([276.30773264, 652.08802138]), array([284.65603956, 730.66267751]), array([505.26419457, 378.85769413]), array([376.05792009, 594.65586969]), array([255.88997217, 555.40659038]), array([387.45729698, 304.767438  ]), array([289.04298251,  32.13432456]), array([133.63175739, 307.09004224]), array([146.51918874, 354.99312763]), array([ 97.68136158, 344.16590635]), array([ 42.45783806, 247.16678526]), array([25.63865442, 65.78316884]), array([614.47247012, 843.62016496]), array([689.37471035, 752.50318854]), array([ 844.27994051, 1023.40991995]), array([830.80219373, 735.21337647]), array([511.02212135, 913.63708174]), array([493.79035823, 921.71147821]), array([855.78624468, 978.62927918]), array([614.47247012, 843.62016496])]","[2538, 2539, 2540, 2541, 2543, 2544, 2546, 2656, 2657, 2677, 2678, 2679, 2725, 2726, 2749, 2750, 2814, 4849, 4850, 4852, 5351, 5354, 5355, 5452, 20927]"
[-1288.21029265 -1288.21029265  -349.54385096],[ 0.21768272  0.21768272 -1.58815984],"[[ 2.61871623e-01 -6.70206056e-01  6.94440131e-01 -2.83283342e+02]
 [ 0.00000000e+00  7.19550488e-01  6.94440131e-01  1.16966962e+03]
 [-9.65102716e-01 -1.81854164e-01  1.88429854e-01 -1.41165716e+03]]","[array([ 87.68198172, 665.9927289 ]), array([220.92225546, 834.25961247]), array([276.8761287 , 847.65894024]), array([825.14942453, 927.41436713]), array([729.5415833 , 967.82742402]), array([634.90410961, 990.65107721]), array([859.47762658, 893.19251414]), array([813.38742454, 882.21210488]), array([733.69272814, 843.46012334]), array([799.78475239, 816.17620234]), array([965.37385786, 641.4433989 ]), array([217.15716903,  30.91112984]), array([551.18227667,  81.04165591]), array([469.1243952 , 432.15869992]), array([374.70728228, 490.7734633 ]), array([332.84833584, 545.51271315]), array([234.45702405, 695.74200678]), array([1007.19197502,  364.25288481]), array([911.49772649, 559.35830208]), array([744.29643894, 541.23038325]), array([720.57207543, 649.00432873]), array([453.99636845, 707.94210551]), array([945.25775706, 610.85564227]), array([1011.98816715,  579.33252315]), array([465.25577327, 779.91532909]), array([630.80902359, 910.38050908])]","[4908, 4911, 4912, 4928, 4929, 4930, 4931, 4932, 4933, 4934, 4938, 5718, 5730, 5783, 5784, 5785, 5799, 5855, 5858, 5859, 5860, 5861, 5873, 5875, 20944, 20948]"
[-1203.41255013 -1203.41255013  -735.05178968],[ 0.45805863  0.45805863 -1.48351178],"[[ 5.21260511e-01 -5.53980977e-01  6.49147562e-01  4.37780856e+02]
 [ 0.00000000e+00  7.60662503e-01  6.49147562e-01  1.39254788e+03]
 [-8.53397610e-01 -3.38374989e-01  3.96503325e-01 -1.14274362e+03]]","[array([872.87505336, 308.66905109]), array([737.0895967 , 523.46069744]), array([817.50591849, 481.55570666]), array([504.63031197, 451.82441574]), array([606.04708801, 518.47760934]), array([349.61966462, 688.66914672]), array([351.8266504 , 609.59665152]), array([ 54.66064365, 810.35786523]), array([1020.90237293,  532.44489212]), array([245.1567472 ,  11.77337256]), array([785.10834055,  28.46883005]), array([483.62007486, 182.9716032 ]), array([369.11747911, 226.46479228]), array([164.16722196, 361.54073925]), array([ 35.07468841, 643.8981445 ]), array([ 73.52871936, 626.18436112]), array([950.26786761, 150.74035617]), array([473.40625771, 477.97835883]), array([344.55968016, 493.36277899]), array([345.48563044, 545.07386331]), array([183.24255455, 642.32607679]), array([569.89052168, 500.81552008]), array([707.18057254, 464.50142856]), array([687.72595185, 419.11899645]), array([902.0043052 , 221.28545907]), array([829.61433828, 376.71678134]), array([790.54231865, 474.61539259]), array([518.16803529, 712.68376861]), array([132.10417683, 697.99508208])]","[5029, 5030, 5031, 5033, 5034, 5040, 5041, 5042, 5063, 6130, 6169, 6170, 6171, 6172, 6183, 6184, 6212, 6213, 6214, 6215, 6216, 6224, 6225, 6226, 6227, 6257, 6258, 6989, 20966]"
[-1060.96286711 -1060.96286711 -1085.3363776 ],[ 0.67707953  0.67707953 -1.30741094],"[[ 7.15090623e-01 -4.00496002e-01  5.72929623e-01  9.55594572e+02]
 [ 0.00000000e+00  8.19604568e-01  5.72929623e-01  1.49139137e+03]
 [-6.99031760e-01 -4.09696601e-01  5.86091541e-01 -5.40213150e+02]]","[array([723.72974782,  19.33887078]), array([618.75789334, 191.37765551]), array([577.66924253, 154.75573242]), array([ 9.08784351, 21.76565183]), array([233.13018035, 435.58537759]), array([114.67948745, 511.07162439]), array([ 20.52557616, 564.1739897 ]), array([180.38025041, 540.41597419]), array([404.23961976, 426.25680106]), array([495.39463315, 400.45702171]), array([567.23895598, 289.33409448]), array([622.53545209, 285.78377009]), array([558.4239093 ,  63.20028958]), array([  5.45545654, 422.27129396]), array([337.0155348 , 308.32847988]), array([546.39885951, 150.75270741]), array([397.87329001, 312.93928216]), array([842.56274411,  63.70395217]), array([114.67948745, 511.07162439])]","[5138, 5139, 5140, 5141, 5142, 5143, 5145, 5147, 5148, 5195, 5197, 5198, 6494, 6495, 6515, 6525, 6526, 20988, 20989]"
[ -867.52391454  -867.52391454 -1383.4448431 ],[ 0.86432927  0.86432927 -1.06766122],"[[ 8.47207204e-01 -2.49249239e-01  4.69163907e-01  1.16780522e+03]
 [ 0.00000000e+00  8.83111108e-01  4.69163907e-01  1.41518239e+03]
 [-5.31262604e-01 -3.97479041e-01  7.48178092e-01  2.29357536e+02]]","[array([760.95533763, 653.78061461]), array([571.25234984, 780.34997447]), array([ 440.88731423, 1005.9132558 ]), array([500.66511401, 909.22830788]), array([541.77675523, 930.06521375]), array([587.2262396 , 887.94637968]), array([668.3990816 , 784.41246081]), array([698.73509916, 777.44324276]), array([645.67238015, 908.02896187]), array([633.16963917, 963.66009939]), array([809.33654619, 965.13305912]), array([787.09777811, 856.51054144]), array([301.80404179,   5.72768391]), array([101.14259179, 189.65136281]), array([1004.61485622,  654.10573252]), array([795.47262948, 817.63576691]), array([58.81107361, 12.76493025])]","[5065, 5068, 5129, 5131, 5132, 5133, 5135, 5136, 5137, 5138, 5139, 5140, 5299, 5302, 6515, 6525, 6839]"
[ -632.21264689  -632.21264689 -1614.75501144],[ 1.01066289  1.01066289 -0.77505654],"[[ 9.31173883e-01 -1.24875128e-01  3.42522120e-01  1.06284158e+03]
 [ 0.00000000e+00  9.39509764e-01  3.42522120e-01  1.14705926e+03]
 [-3.64575370e-01 -3.18947652e-01  8.74846955e-01  9.80531607e+02]]","[array([642.65964143, 221.51857434]), array([190.51372962, 630.21505302]), array([ 66.84984913, 883.97190631]), array([224.39245546, 633.53587757]), array([329.73567066, 621.75452746]), array([489.07896093, 536.30179859]), array([604.11642294, 551.18946009]), array([719.54350306, 209.26721353]), array([767.54363902, 240.33837613]), array([930.03889043, 186.29311651]), array([632.6461067 , 975.24722537]), array([871.35821281, 338.20960115]), array([818.18062686, 257.4827654 ]), array([653.86715614, 445.52592836]), array([893.65314885, 300.22181807]), array([580.66957654, 617.25131797]), array([224.37726513, 612.59674367]), array([736.29852899, 178.78854219]), array([  4.4108891 , 834.93108789]), array([619.62865648, 281.93212631])]","[5199, 5206, 5255, 5256, 5259, 5261, 5262, 5263, 5264, 5265, 5300, 5301, 6818, 6839, 6840, 6876, 6969, 6970, 20994, 21001]"
